Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite created on TestOps,,,,2021-12-29 14:33:35,2021-12-29 14:33:43,7.625s,PASSED
,,,,,,,
Test Cases/Create a new user,,,,2021-12-29 14:33:36,2021-12-29 14:33:39,3.602s,PASSED
"sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-29 14:33:36,2021-12-29 14:33:39,3.147s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-29 14:33:39,2021-12-29 14:33:43,3.359s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-29 14:33:40,2021-12-29 14:33:41,1.533s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-29 14:33:41,2021-12-29 14:33:43,1.490s,PASSED
,,,,,,,
Test Cases/Nothing,,,,2021-12-29 14:33:43,2021-12-29 14:33:43,0.238s,PASSED
return null,,,,2021-12-29 14:33:43,2021-12-29 14:33:43,0.000s,PASSED
